-0.065308,0.041809,-0.073242,-0.041199,-0.0015259,0.054932,0.010071,-0.036621,0.096741,0.016479,0.066833,-0.032959,0.13092,0.06012,-0.027771,-0.11749,0.061035,-0.12482,-0.10742,0.069275
-0.039673,0.019531,-0.04303,-0.030823,0.0036621,0.079041,0.023804,-0.067139,0.079041,0.014038,0.049438,0.0048828,0.18463,0.047913,0.014648,-0.12299,0.037537,-0.11536,-0.091858,0.06958
-0.0091553,0.022583,-0.033569,0.00030518,0.047913,0.12695,0.0039673,-0.056458,0.049744,-0.0018311,0.046082,-0.0018311,0.1947,0.037231,-0.012817,-0.12665,0.0067139,-0.12177,-0.067139,0.11597
-0.01709,0.026855,-0.0027466,0.0015259,0.059509,0.082092,-0.031433,-0.027466,0.072937,-0.013733,0.037231,0.048218,0.25177,0.0061035,0.0088501,-0.11536,-0.032043,-0.10925,-0.10437,0.094299
-0.0045776,0.050354,0.043945,0.013123,0.00030518,0.1001,-0.036011,-0.055237,0.04364,-0.021973,0.043335,0.047913,0.24445,-0.033569,-0.0076294,-0.08728,0.00091553,-0.089111,-0.09491,0.12482
0.032043,0.052795,0.084229,0.032959,0.031738,0.12665,-0.060425,-0.027771,0.014343,-0.028381,0.026855,0.032043,0.25208,-0.02594,0.0061035,-0.048218,-0.030518,-0.1004,-0.074158,0.11078
0.054016,0.06134,0.097961,0.055237,-0.022278,0.159,-0.06958,-0.041199,-0.02655,-0.046082,0.015869,0.057678,0.20935,-0.068359,0.0085449,-0.075073,-0.077515,-0.080261,-0.092163,0.11383
0.042419,0.028992,0.10193,0.041809,-0.033264,0.076904,-0.077209,-0.046082,0.011902,-0.045471,0.011902,0.020447,0.1886,-0.0354,0.010986,-0.092163,-0.05188,-0.12726,-0.076599,0.085144
0.071411,0.05127,0.11261,0.064392,-0.0082397,0.11292,-0.071411,-0.020752,0.026245,-0.062256,0.021973,0.042725,0.16144,-0.08667,0.014343,-0.09613,-0.049744,-0.11841,-0.10071,0.070801
0.042114,0.050049,0.11444,0.067749,-0.012817,0.11047,-0.099182,-0.048218,0.042419,-0.067444,-0.012207,0.044556,0.1474,-0.12054,0.00091553,0.0054932,-0.070801,-0.1059,-0.088196,0.093384
0.021362,0.070801,0.14343,0.050049,0.012207,0.11444,-0.11047,-0.012207,0.053406,-0.09613,0.00061035,0.052185,0.13214,-0.17761,-0.0054932,-0.037537,-0.06073,-0.089111,-0.06073,0.09491
0.023193,0.084534,0.16357,0.068359,-0.0021362,0.093994,-0.097046,0.037231,0.045471,-0.099182,0.0088501,0.055542,0.11261,-0.19409,0.005188,0.022278,-0.030212,-0.08606,-0.046387,0.090332
0.032349,0.1001,0.17242,0.035095,-0.0018311,0.1062,-0.11627,0.064697,0.02533,-0.13,-0.027771,0.024109,0.096741,-0.16693,-0.027771,0.0061035,-0.024414,-0.060425,-0.026855,0.11627
0.023804,0.097656,0.12909,0.020447,0,0.10101,-0.09552,0.050964,0.059204,-0.13641,-0.047913,0.056152,0.031128,-0.21637,-0.049133,0.040283,-0.007019,-0.072327,-0.012817,0.11963
-0.0097656,0.093079,0.15228,-0.0064087,0.00061035,0.037537,-0.099182,0.0177,0.032349,-0.14099,-0.028076,0.050354,0.014954,-0.2063,-0.073242,0.08728,-0.025024,-0.042114,0.0354,0.089111
-0.0039673,0.080566,0.13824,-0.030518,-0.0045776,0.015869,-0.12146,-0.023499,0.0015259,-0.13306,-0.065308,0.040894,0.012207,-0.25635,-0.047302,0.093994,-0.005188,-0.0018311,0.019836,0.080261
-0.037537,0.082092,0.16113,-0.014038,-0.007019,0.0067139,-0.1059,-0.024109,-0.013123,-0.11658,-0.048828,0.055847,-0.0091553,-0.22247,-0.079651,0.089722,0.023499,-0.035706,0.067444,0.049438
-0.06073,0.063782,0.14191,-0.013123,-0.032349,-0.020142,-0.10712,0.0064087,-0.068054,-0.12238,-0.07019,0.039368,-0.021362,-0.20691,-0.057373,0.10071,0.022888,-0.037537,0.096741,0.039673
-0.06958,0.066833,0.12665,0.024719,-0.033569,-0.0354,-0.10101,-0.011902,-0.048218,-0.14191,-0.099792,0.045471,-0.090027,-0.22156,-0.066833,0.13184,-0.047607,0.04303,0.13916,-0.042114
-0.066223,0.070496,0.1123,-0.015564,-0.048523,-0.03418,-0.085754,-0.010071,-0.072327,-0.13062,-0.10925,0.071716,-0.066833,-0.19562,-0.050964,0.12512,0.0079346,0.014038,0.15778,-0.06073
-0.061951,0.067444,0.1181,0.0079346,-0.072327,-0.013733,-0.099182,-0.0079346,-0.033264,-0.089111,-0.090332,0.063171,-0.096436,-0.16266,-0.040588,0.1236,-0.012512,0.039978,0.18402,-0.081787
-0.063782,0.064697,0.11383,-0.022583,-0.076904,-0.04425,-0.064392,-0.016785,-0.049438,-0.082703,-0.10803,0.083618,-0.079346,-0.17151,0.0024414,0.082092,0.0039673,0.058594,0.15167,-0.099182
-0.06958,0.0012207,0.050354,-0.040588,-0.12756,-0.0354,-0.032349,0.0048828,-0.036926,-0.097351,-0.085144,0.07019,-0.07019,-0.16602,0.0061035,0.065918,-0.014038,0.080261,0.12207,-0.066833
-0.062256,-0.066528,0.019531,-0.052795,-0.11078,-0.0054932,-0.031738,-0.0036621,-0.054016,-0.057068,-0.078125,0.093689,-0.095825,-0.15594,0.050049,0.087585,-0.0018311,0.097961,0.17151,-0.10956
-0.078735,-0.079346,0.0085449,-0.097351,-0.14893,-0.054016,0.0036621,-0.0021362,-0.048523,-0.041809,-0.10925,0.077209,-0.11078,-0.16693,0.070496,0.13153,-0.044556,0.073547,0.14954,-0.10315
-0.08667,-0.066528,-0.0076294,-0.036011,-0.1535,-0.051575,0.010376,-0.027466,-0.029297,-0.026855,-0.099182,0.095215,-0.10712,-0.18768,0.043945,0.11597,-0.024109,0.068665,0.12939,-0.11871
-0.10254,-0.085754,-0.050354,-0.049744,-0.15503,-0.067749,0.01709,-0.023499,-0.029297,-0.044861,-0.093079,0.075378,-0.090027,-0.23224,0.023193,0.098572,-0.05249,0.062866,0.097961,-0.13
-0.10742,-0.099487,-0.056458,-0.037842,-0.12756,-0.047913,0.037231,0.007019,-0.045166,-0.021057,-0.10071,0.070801,-0.054321,-0.20264,0.05249,0.074768,-0.055847,0.073242,0.1297,-0.11597
-0.06134,-0.1004,-0.052185,0.0027466,-0.064392,-0.022888,0.018616,-0.030823,-0.061646,-0.011597,-0.067139,-0.00030518,-0.028381,-0.2478,0.11261,0.047607,-0.062256,0.028076,0.075989,-0.12299
-0.085754,-0.1004,-0.079041,-0.012207,-0.068054,0.018616,-0.026245,0.0073242,-0.06134,0.0082397,-0.093994,-0.028076,-0.029602,-0.26489,0.20416,0.032959,-0.029297,0.0354,0.080261,-0.1239
-0.073242,-0.07843,-0.095825,-0.014038,-0.054321,0.053101,0.0088501,-0.0030518,-0.071716,0.023499,-0.049438,-0.05188,-0.057373,-0.26093,0.27222,0.026855,-0.015259,0.0015259,0.0042725,-0.11871
-0.054626,-0.07782,-0.08606,0.02594,-0.028381,0.06012,0.0085449,0.010681,-0.051575,0.0354,-0.053711,-0.068359,0.0018311,-0.25848,0.26215,0.040588,0.036011,0.018005,0.012207,-0.10956
-0.07782,-0.094604,-0.07019,0.026855,-0.046387,0.11719,-0.014343,0.033264,-0.019531,0.063782,-0.020447,-0.04303,-0.011902,-0.24048,0.26184,0.04303,0.092163,0.045471,-0.021667,-0.11353
-0.068665,-0.090942,-0.022888,0.03479,-0.038147,0.11047,-0.022583,0.04303,0.0012207,0.1004,-0.022888,-0.078125,-0.040588,-0.19165,0.22797,0.053711,0.091553,-0.012207,-0.038452,-0.10437
-0.010376,-0.12604,-0.018311,0.061646,-0.04303,0.12085,0.0088501,0.018616,0.0054932,0.078735,-0.022278,-0.085449,-0.070496,-0.17761,0.2124,0.04364,0.14099,0.012512,-0.023804,-0.084534
-0.049744,-0.10101,-0.035095,0.080872,-0.0079346,0.11108,0.01709,0.010681,0.0354,0.07782,-0.0064087,-0.070801,-0.10712,-0.15747,0.17212,0.04303,0.11719,0.010376,-0.020752,-0.070801
-0.015564,-0.11841,-0.02594,0.13733,-0.0012207,0.093079,0.024719,0.0054932,0.053101,0.077209,-0.010986,-0.076599,-0.11658,-0.12634,0.10834,0.067749,0.13275,-0.040894,-0.018921,-0.062561
-0.010376,-0.13184,0.0033569,0.16418,0.042725,0.068359,0.025635,0.0054932,0.077515,0.057373,-0.0088501,-0.05188,-0.12695,-0.097046,0.048218,0.071716,0.10406,-0.036011,-0.018005,-0.014954
0.0045776,-0.15228,0.033875,0.18585,0.03479,0.070801,0.023499,0.02594,0.087891,0.065308,0.0027466,-0.016785,-0.16449,-0.083923,0.011292,0.035706,0.10223,-0.039062,-0.0091553,0.020752
0,-0.14618,0.042725,0.19012,0.045166,0.079651,0.033569,0.032349,0.075073,0.031433,-0.02533,0.00061035,-0.1944,-0.044861,0.015259,0.061646,0.09552,-0.013428,0.012817,0.024109
0.06958,-0.13702,0.057068,0.18768,0.052185,0.027466,0.044861,0.066833,0.084839,0.031738,-0.05127,-0.037231,-0.20447,-0.0012207,-0.027466,0.063782,0.056458,-0.0091553,0.02655,0.027771
0.039673,-0.1181,0.081482,0.16724,0.04303,0.033264,0.0036621,0.087585,0.11078,0.0079346,-0.050354,0.027771,-0.19928,0.0091553,-0.040588,0.062866,0.041809,-0.012817,0.039673,0.012207
-0.028381,-0.099487,0.066528,0.1886,0.056763,-0.0067139,0.019226,0.094299,0.12146,0.018311,-0.063477,0.042725,-0.24414,-0.0012207,-0.08606,0.040894,0.031128,-0.012817,0.047302,0.016479
-0.0094604,-0.066223,0.092773,0.16724,0.079956,0.010986,0.028076,0.089722,0.10345,-0.019226,-0.067749,0.039673,-0.22308,0.012817,-0.11871,0.09491,0.0091553,-0.0054932,0.056152,0.010681
-0.0079346,-0.042114,0.095825,0.16052,0.054932,0.0021362,0.020447,0.1062,0.097656,-0.0024414,-0.047607,0.031128,-0.21301,0.0088501,-0.10559,0.06958,0.0064087,0.022583,0.073242,-0.010376
0.007019,-0.0030518,0.11414,0.14648,0.065613,-0.0027466,0.024109,0.07782,0.10956,-0.00030518,-0.098877,0.030212,-0.17395,0.005188,-0.17273,0.057983,0.016174,0.049744,0.071411,-0.012512
0.045166,0.042114,0.083923,0.1059,0.085144,-0.0024414,0.047607,0.079956,0.046387,0.020752,-0.12909,-0.00091553,-0.15472,0.015564,-0.17548,0.065613,-0.031433,0.04303,0.078735,-0.054321
0.0018311,0.056152,0.07782,0.091553,0.066833,0.010681,0.064392,0.075378,0.061035,-0.0018311,-0.1358,-0.029907,-0.12238,0.018616,-0.18463,0.010986,-0.055237,0.083923,0.072937,-0.076294
0.011292,0.062561,0.043335,0.05127,0.036316,-0.0012207,0.014954,0.08667,0.055237,0.015869,-0.090942,-0.013123,-0.11505,0.033264,-0.1709,0.0042725,-0.057068,0.072632,0.053711,-0.11749
0.020142,0.052795,0.056152,0.062256,0.040588,0.010681,0.064697,0.066528,0.019531,0.0094604,-0.11322,-0.077209,-0.061951,0.03418,-0.16968,0.068359,-0.06012,0.059814,0.038147,-0.14587
0.033264,0.055542,0.030823,0.020447,0.044861,0.038147,0.040588,0.052185,0.014038,0.028076,-0.1535,-0.063477,-0.038147,0.048828,-0.16174,0.065918,-0.084229,0.067444,0.030518,-0.11871
0.069275,0.036011,0.022583,0.014343,0.032654,0.025024,0.072937,0.09491,0.0021362,-0.0177,-0.14404,-0.071411,-0.057068,0.10986,-0.14038,0.046082,-0.10681,0.033264,0.018311,-0.13885
0.06958,0.019531,0.02533,-0.010986,0.041504,0.03479,0.070801,0.046997,-0.023499,0.0039673,-0.11902,-0.034485,-0.0030518,0.11932,-0.16266,0.036621,-0.084534,0.013733,-0.02594,-0.1181
0.11414,0.022278,0.0064087,-0.016174,0.042725,0.05127,0.065918,0.045471,-0.0088501,-0.013428,-0.053406,-0.042114,-0.020142,0.16144,-0.11658,0.031738,-0.095825,0.025024,-0.015869,-0.11597
0.10162,-0.013123,0.0082397,-0.023499,0.028687,0.10406,0.067444,0.06897,-0.038452,-0.02655,-0.050354,-0.050659,0.033264,0.18616,-0.099792,0.010986,-0.075073,0.018005,-0.0033569,-0.11414
0.097656,-0.0076294,0.0067139,-0.049133,0.0094604,0.11627,0.099487,0.054321,-0.005188,-0.022278,-0.020752,-0.049744,0.049744,0.21088,-0.066528,-0.0097656,-0.059204,0.06897,-0.0094604,-0.07782
0.10071,-0.022888,-0.0354,-0.041504,0.01709,0.12726,0.070801,0.07019,-0.0073242,-0.024719,-0.0027466,-0.065002,0.064087,0.23407,-0.040894,-0.021667,-0.044861,0.095215,0.00061035,-0.053711
0.082092,-0.033875,-0.032959,-0.036011,0.02533,0.13702,0.09491,0.073242,-0.030823,-0.013123,0.015869,-0.045166,0.084839,0.224,-0.021362,-0.03479,-0.0036621,0.099792,-0.0091553,-0.048828
0.047302,-0.021057,-0.046692,-0.041809,0.042114,0.13245,0.092163,0.075989,-0.0354,0,0.088806,-0.065308,0.11566,0.21027,-0.016785,-0.063477,0.0057983,0.12817,-0.045166,-0.046387
0.071411,0.02533,-0.061951,-0.076599,0.025635,0.14252,0.079041,0.08606,-0.014038,0.0015259,0.081177,-0.03418,0.10834,0.23346,0.0027466,-0.071716,0.005188,0.17181,-0.046997,-0.016479
0.083618,0.056152,-0.052185,-0.084229,0.093994,0.18494,0.072327,0.050049,-0.024109,-0.0027466,0.085144,-0.055237,0.086975,0.18829,0.022583,-0.070496,0.039978,0.17151,-0.0073242,0.023804
0.056152,0.072632,-0.066528,-0.10529,0.092773,0.18402,0.059814,0.063782,-0.042725,0.021362,0.049744,-0.064392,0.10986,0.15228,0.020142,-0.090027,0.0177,0.18738,-0.005188,0.041199
0.062866,0.063782,-0.091248,-0.085754,0.12573,0.19379,0.050964,0.089417,-0.036621,0.037842,0.051575,-0.084534,0.086975,0.14221,0.034485,-0.070801,0.019531,0.19318,-0.032349,0.064087
0.062561,0.085144,-0.060425,-0.072632,0.10376,0.21271,0.044556,0.079346,-0.027466,0.02655,0.10254,-0.036316,0.093384,0.10162,0.038452,-0.091248,0.023804,0.15594,-0.0354,0.074158
0.092773,0.08728,-0.06134,-0.052185,0.15533,0.23071,0.040894,0.038757,-0.028381,0.028076,0.08667,-0.00091553,0.05188,0.10132,0.080261,-0.10254,-0.015259,0.13245,-0.047913,0.050049
0.085144,0.072327,-0.046692,-0.086975,0.11444,0.20386,0.051575,0.025024,-0.033264,0.090942,0.093689,0.010681,0.032959,0.09613,0.10101,-0.112,-0.039062,0.11963,-0.047302,0.012207
0.081787,0.073853,-0.031433,-0.093994,0.1181,0.16479,0.024109,-0.0015259,-0.035706,0.099792,0.071716,0.0067139,0.038452,0.054321,0.10712,-0.13367,-0.028381,0.075684,-0.041504,0.00091553
0.06958,0.062561,-0.024414,-0.091248,0.073547,0.11658,0.032043,0.021057,-0.00030518,0.11383,0.074768,0.013428,0.0039673,0.015869,0.12177,-0.14771,-0.046387,0.044861,-0.066833,0.005188
0.085449,0.039978,-0.0061035,-0.083008,0.018311,0.1059,0.025635,-0.019531,-0.012817,0.084534,0.09552,0.031128,-0.0036621,-0.013428,0.12268,-0.12939,-0.073547,0.0177,-0.080261,-0.024719
0.082092,0.040283,0.032959,-0.066833,0.045471,0.056152,0.024109,0.015564,0.010071,0.097351,0.11536,0.07843,-0.024414,-0.0018311,0.13,-0.068054,-0.1059,-0.0057983,-0.055542,-0.0354
0.074158,0.0085449,0.029602,-0.083923,-0.005188,0.015869,0.02655,0.03479,0.014038,0.077515,0.09491,0.085144,-0.014343,-0.029297,0.1355,-0.062561,-0.11261,-0.019836,-0.065308,-0.028381
0.046692,0.039062,0.043945,-0.095825,-0.015869,0.0073242,0.0097656,0.039673,0.063782,0.092773,0.1059,0.093689,-0.0354,-0.028076,0.16052,-0.061951,-0.13733,-0.016479,-0.082092,-0.023499
0.062866,0.046692,0.03479,-0.088196,-0.068054,-0.028992,0.0091553,0.058289,0.072632,0.071716,0.10742,0.068665,0.0076294,-0.0054932,0.15625,-0.084534,-0.17242,-0.046387,-0.09491,-0.020447
0.04425,0.053711,0.027466,-0.067139,-0.06012,-0.063171,-0.0024414,0.061951,0.079651,0.04303,0.12207,0.068054,0.028687,-0.0012207,0.15808,-0.065613,-0.19318,-0.035095,-0.095215,0.007019
0.029907,0.08728,0.054626,-0.028076,-0.058289,-0.10895,-0.013123,0.046997,0.12604,0.036316,0.13367,0.090027,0.032043,-0.011597,0.14648,-0.087585,-0.16541,-0.045166,-0.049438,0.029297
0.027161,0.061951,0.06073,-0.039978,-0.038452,-0.14923,-0.011902,0.046387,0.17059,0.028381,0.10345,0.093384,0.047913,0.025635,0.17731,-0.032349,-0.1001,-0.04303,-0.046387,0.015259
0.015259,0.027771,0.069885,-0.066223,-0.0076294,-0.18219,0.0045776,0.062256,0.14557,0.014954,0.13153,0.082397,0.050354,0.021057,0.1712,-0.071716,0.0033569,-0.044861,-0.036621,-0.0067139
0.0064087,0.04425,0.053711,-0.035706,0,-0.17212,-0.028687,0.076599,0.13214,0.0061035,0.13245,0.028076,0.058289,0.032654,0.17365,-0.0012207,0.13702,-0.027771,-0.021973,0.050049
0.033264,0.071106,0.053711,-0.059204,-0.00030518,-0.20355,-0.021667,0.056458,0.14557,-0.0082397,0.159,0.032043,0.089722,0.059509,0.17731,-0.057983,0.15015,-0.053101,-0.012207,0.036316
0.032959,0.043945,0.06073,-0.014648,0.011597,-0.19379,-0.040283,0.072021,0.14313,-0.019531,0.10956,0.017395,0.08606,0.038147,0.17761,-0.04364,0.13794,-0.068054,0.0079346,0.038147
0.011597,0.0097656,0.074768,-0.015869,-0.018921,-0.20142,-0.057983,0.036621,0.10284,-0.053711,0.1123,-0.015259,0.11322,0.078735,0.18127,-0.046082,0.13458,-0.067749,0.0088501,0.014038
-0.013733,0.0097656,0.06012,-0.0039673,0.014648,-0.24963,-0.055847,0.028076,0.097961,-0.069275,0.13184,-0.032654,0.08728,0.048218,0.17456,-0.0054932,0.091858,-0.09552,0.04364,0.030212
-0.021057,-0.0082397,0.046692,-0.0079346,0.0015259,-0.21149,-0.04425,0.0015259,0.092468,-0.034485,0.10742,-0.06134,0.10345,0.047913,0.16174,-0.064087,0.10864,-0.088501,0.047913,0.021057
-0.026855,-0.023499,0.06897,-0.018616,-0.0018311,-0.21393,-0.072632,-0.028076,0.054016,-0.041809,0.14252,-0.085754,0.14709,0.06073,0.15686,0.028687,0.06134,-0.072632,0.043945,0.069275
0.018616,0.027161,0.052185,0.013428,0.023193,-0.23529,-0.066833,-0.050659,0.045166,-0.071716,0.12421,-0.082092,0.13458,0.040894,0.11963,-0.00061035,0.083618,-0.046387,0.031738,0.043945
-0.0082397,0.0027466,0.039062,-0.015869,-0.030823,-0.18524,-0.072327,-0.081482,0.041199,-0.050354,0.12756,-0.091553,0.12695,0.046387,0.090332,0.031738,0.079346,-0.037537,0.015564,0.037842
0.039673,-0.029907,0.034485,0.010986,-0.023804,-0.18921,-0.058594,-0.10071,0.013123,-0.071411,0.1181,-0.081177,0.14771,0.063477,0.075378,0.0057983,0.050049,-0.037537,0.026245,0.1004
0.023499,-0.0067139,0.013428,-0.014343,-0.056152,-0.21179,-0.059814,-0.08728,-0.040588,-0.091858,0.13336,-0.040894,0.13489,0.071411,0.054932,0.020752,0.10956,-0.027771,-0.00030518,0.079041
-0.027466,-0.039978,0.027466,-0.020142,-0.069885,-0.20599,-0.06134,-0.10498,-0.053406,-0.059204,0.12756,-0.032349,0.10315,0.071411,0.053101,0.078735,0.10742,-0.0088501,0.0012207,0.12238
-0.0033569,-0.044556,0.02655,0.018005,-0.057068,-0.16266,-0.021667,-0.11353,-0.073853,-0.031433,0.12207,0.0036621,0.11047,0.064087,0.062561,0.059814,0.11139,-0.033875,0.022278,0.20355
-0.00091553,-0.028687,0.0024414,0.0015259,-0.10437,-0.15472,-0.0354,-0.11322,-0.11078,-0.052185,0.11292,0.027161,0.05249,0.047302,0.094604,0.08728,0.10925,-0.013428,0.025635,0.2301
-0.0012207,-0.058289,-0.046692,0,-0.071716,-0.14069,-0.027161,-0.12299,-0.12939,-0.0036621,0.1004,0.019226,0.05188,0.077515,0.06134,0.068665,0.1355,-0.04303,0.039978,0.23804
0.005188,-0.035095,-0.045471,-0.0027466,-0.060425,-0.11902,-0.047913,-0.10712,-0.12451,-0.036011,0.082397,0.0015259,0.04303,0.10071,0.065918,0.088806,0.11841,-0.073853,0.022888,0.24567
-0.0088501,-0.059814,-0.092163,0.012207,-0.04364,-0.10101,-0.05249,-0.10254,-0.074158,-0.011597,0.069885,0.025635,0.024109,0.039368,0.066223,0.089722,0.14435,-0.084534,0.046387,0.25085
-0.028687,-0.072021,-0.11108,0.039978,-0.048523,-0.065613,-0.047607,-0.11566,-0.075989,0.033264,0.053711,0.037537,0.0042725,0.066223,0.036316,0.081482,0.16602,-0.11139,0.028687,0.29114
-0.041504,-0.059814,-0.10864,0.044556,-0.047913,-0.030823,-0.075378,-0.11292,-0.056763,0.032654,0.014648,0.012817,0.0082397,0.031433,0.015869,0.088806,0.18646,-0.11688,0.011902,0.23682
-0.0085449,-0.06897,-0.13,0.059814,-0.019531,-0.029907,-0.065308,-0.11078,-0.083008,0.038452,0.015564,0.0097656,0.012512,0.0042725,0.014954,0.093689,0.13214,-0.099792,0.013428,0.23438
-0.023804,-0.11383,-0.10895,0.071411,-0.034485,-0.00030518,-0.039062,-0.11566,-0.06134,0.027161,0.022583,0.039978,-0.0036621,-0.032654,0.012817,0.094604,0.16754,-0.12146,-0.0088501,0.18219
-0.010071,-0.10925,-0.089111,0.072327,-0.05249,0.024414,-0.036621,-0.10925,-0.072021,0.027161,0.021362,0.04425,-0.011597,-0.032043,-0.023499,0.088196,0.15717,-0.12726,0.0048828,0.13702
-0.022278,-0.11383,-0.059509,0.082397,-0.0177,0.038452,-0.069885,-0.12817,-0.0354,0.050354,0.020447,0.05127,-0.015259,-0.04303,-0.05249,0.059814,0.1355,-0.14832,0.0076294,0.16785
-0.0094604,-0.11871,-0.072327,0.074768,-0.032959,0.036316,-0.063477,-0.16907,-0.028076,0.046082,0.03479,0.067749,-0.028381,-0.06958,-0.044861,0.04303,0.1123,-0.15228,0.051575,0.13428
0.015564,-0.091248,-0.054932,0.10803,-0.050354,0.077515,-0.047607,-0.12543,-0.050659,0.031433,-0.0012207,0.081482,-0.025024,-0.086975,-0.10742,0.027771,0.062561,-0.13062,0.067444,0.12726
0.011902,-0.093384,-0.018921,0.090637,-0.06958,0.11719,-0.049438,-0.15289,-0.044556,0.028687,0.015869,0.059814,-0.021667,-0.089722,-0.13641,0.014648,0.066528,-0.14526,0.052795,0.14069
-0.021362,-0.085754,0.00061035,0.10895,-0.057983,0.15259,-0.012512,-0.19287,-0.047302,0.057373,-0.014648,0.10101,-0.019531,-0.10956,-0.15015,0.020447,0.050659,-0.11108,0.032043,0.12177
-0.033264,-0.056763,-0.029602,0.10468,-0.071716,0.17578,-0.035706,-0.15472,-0.053406,0.037537,-0.038452,0.076294,-0.014648,-0.11871,-0.16449,0.028076,0.023804,-0.085449,0.072327,0.10681
-0.032654,-0.020447,-0.028992,0.093994,-0.012207,0.1828,-0.016479,-0.16174,-0.075684,0.039978,-0.039368,0.085144,-0.058289,-0.10284,-0.20325,-0.019836,-0.044861,-0.085144,0.10681,0.064392
-0.044861,0.0021362,-0.04303,0.097961,-0.038147,0.20325,-0.036011,-0.14038,-0.084534,0.021973,-0.053711,0.079041,-0.06012,-0.11047,-0.21271,0.013428,-0.091553,-0.010376,0.10559,0.046082
-0.039978,0.019226,-0.015869,0.093079,0.0054932,0.19012,0.084839,-0.12604,-0.082397,0.050659,-0.075073,0.072632,-0.085754,-0.049744,-0.2063,0.0012207,-0.082092,-0.048218,0.097046,0.014343
-0.032043,0.055237,-0.015564,0.10468,-0.0073242,0.19012,-0.012207,-0.069885,-0.074768,0.011292,-0.096741,0.057068,-0.11169,-0.0079346,-0.22888,0.0061035,-0.16754,0.022888,0.067749,-0.032349
