-0.11993,0.18005,-0.33508,0.17334,-0.45105,-0.039978,0.2002,-0.54108,0.57617,0.7373,-0.42847,0.46844,0.062256,0.46875,-0.36163,0.16327,-0.48523,0.13092,0.24475,-0.33386
-0.29602,0.3479,-0.17639,0.22034,-0.56702,-0.085449,0.16144,-0.49011,0.44708,0.7254,-0.45563,0.60791,-0.062561,0.69397,-0.35797,0.29083,-0.42114,0.14893,0.28107,-0.43884
-0.35248,0.38574,-0.093689,0.4837,-0.60455,-0.011597,0.06012,-0.10986,0.33905,0.69885,-0.35706,0.67535,-0.11902,0.55084,-0.25452,0.11658,-0.32623,-0.02533,0.23926,-0.3833
-0.45135,0.38208,-0.19897,0.64667,-0.56793,0.21057,-0.042725,0.14465,0.17395,0.58594,-0.16479,0.53894,-0.091248,0.17303,-0.015259,-0.17456,-0.085449,-0.11688,0.15076,-0.26428
-0.50262,0.33722,-0.34515,0.69672,-0.70709,0.072937,-0.010986,0.44159,-0.064697,0.39001,0.2124,0.3595,-0.051575,-0.23254,0.21942,-0.39154,0.061646,-0.30426,-0.0030518,-0.11108
-0.49103,0.14374,-0.49225,0.68878,-0.64972,0.20844,-0.1825,0.70709,-0.22919,0.31067,0.57556,0.14252,0.14557,-0.62347,0.39337,-0.60516,0.20386,-0.39734,-0.13062,0.14191
-0.48523,-0.055237,-0.41748,0.60181,-0.5954,0.048218,-0.1413,0.73486,-0.29175,-0.16418,0.82062,-0.04364,0.3717,-0.85022,0.42053,-0.86304,0.17914,-0.47272,-0.22095,0.13733
-0.50446,-0.26428,-0.42786,0.57739,-0.30579,0.093384,-0.16785,0.68115,-0.24994,-0.28259,0.93506,-0.16937,0.42053,-0.86975,0.33966,-1.0382,0.10925,-0.43274,-0.21667,0.09552
-0.4425,-0.42938,-0.29816,0.39673,-0.053406,-0.12695,-0.12329,0.55389,-0.2063,-0.57892,0.7547,-0.016174,0.32532,-0.76385,0.11383,-0.94391,0.06897,-0.29205,-0.053406,-0.078125
-0.42236,-0.41473,-0.10071,0.072327,0.050964,-0.10193,-0.11536,0.48035,0.057983,-0.86975,0.48157,0.19073,0.21637,-0.32501,-0.11414,-0.63782,-0.028076,-0.052185,0.12512,-0.11169
-0.30273,-0.34485,0.027466,-0.11353,0.033569,-0.25452,-0.15656,0.23315,0.22858,-0.95764,0.13306,0.43182,0.065613,0.10803,-0.35645,-0.089722,-0.21362,0.19714,0.22552,-0.17151
-0.21149,-0.24292,0.13,-0.23346,-0.14984,-0.068359,-0.20721,0.0012207,0.49042,-0.88501,-0.20447,0.62103,-0.16571,0.57556,-0.47791,0.28442,-0.34943,0.33356,0.2005,-0.24872
-0.081482,-0.037537,0.13428,-0.42633,-0.0085449,0.14679,-0.075378,-0.3067,0.71167,-0.68329,-0.44037,0.71442,-0.35492,0.6781,-0.47058,0.37842,-0.43335,0.41351,0.043335,-0.2124
0.112,-0.032349,0.31494,-0.50262,-0.10284,0.26733,0.010986,-0.35522,0.90424,-0.50232,-0.60089,0.56702,-0.52948,0.52734,-0.29572,0.20538,-0.45898,0.36041,-0.16418,-0.10712
0.21545,0.072021,0.31586,-0.44525,-0.0354,0.27527,0.15198,-0.48248,0.90118,-0.16541,-0.61584,0.35431,-0.55634,0.18677,-0.096436,0.055237,-0.44556,0.13824,-0.24628,0.2121
0.29022,0.048828,0.28656,-0.46722,0.018921,0.15503,0.25696,-0.32837,0.67261,0.20355,-0.52521,0.080872,-0.51178,-0.25757,0.16632,-0.1355,-0.34058,-0.032043,-0.33752,0.3186
0.18616,0.066528,0.17517,-0.27191,0.16541,0.19806,0.15747,-0.33966,0.38116,0.51331,-0.31952,-0.16479,-0.29907,-0.53101,0.32196,-0.49286,-0.13824,-0.12787,-0.40466,0.41565
0.21759,0.015869,0.055847,-0.33508,0.33875,-0.024109,0.068359,-0.29022,0.0030518,0.67627,-0.082703,-0.41199,-0.083008,-0.73395,0.39703,-0.63873,0.12024,-0.23346,-0.23102,0.37231
0.16541,-0.08606,-0.0033569,-0.32867,0.39917,-0.26428,-0.023804,-0.17334,-0.34546,0.60699,0.17517,-0.49377,0.039062,-0.71198,0.26672,-0.62286,0.43213,-0.11047,0.052795,0.2182
0.1123,-0.18555,-0.053711,-0.2887,0.45227,-0.29785,-0.066833,0.18921,-0.62988,0.39886,0.24628,-0.52521,0.1944,-0.48157,0.10132,-0.49255,0.56213,0.10956,0.17303,-0.027161
0.015259,-0.2182,-0.040894,-0.22675,0.59265,-0.33905,-0.14984,0.34241,-0.89355,0.15167,0.271,-0.29968,0.27466,0.17212,-0.14252,-0.066528,0.60425,0.47119,0.23102,-0.13336
-0.092773,-0.16724,0.026855,-0.21759,0.86792,-0.4068,-0.14832,0.31006,-1.0327,-0.14404,0.19745,-0.14435,0.11261,0.85175,-0.30334,0.29236,0.49377,0.63965,0.14282,-0.22064
-0.17914,-0.056152,0.023193,-0.34454,0.90607,-0.25299,-0.21606,0.18402,-1.2512,-0.44159,0.080566,0.097961,-0.040894,1.2347,-0.34149,0.45013,0.39795,0.60822,0.066833,-0.25757
-0.242,0.093994,0.061646,-0.4126,0.90912,-0.30487,-0.26184,-0.0030518,-1.1707,-0.61218,-0.07019,0.26611,-0.24017,1.2732,-0.054321,0.33234,0.19623,0.56519,0.00030518,-0.062256
-0.29266,0.24414,0.10986,-0.58136,0.83557,-0.1532,-0.2771,-0.11017,-1.1215,-0.78979,-0.27069,0.32776,-0.46356,0.90179,0.28839,0.083923,-0.055847,0.4187,-0.065002,-0.0091553
-0.35736,0.26581,0.21179,-0.52917,0.67444,-0.091858,-0.35919,-0.34821,-0.7254,-0.73578,-0.41382,0.36407,-0.48157,0.49744,0.51636,-0.12543,-0.20782,0.2359,-0.13794,0.30853
-0.29633,0.37933,0.22247,-0.45624,0.47607,0.010986,-0.38086,-0.51331,-0.22919,-0.69275,-0.42053,0.21301,-0.48615,0.12054,0.50507,-0.33997,-0.37872,-0.031433,-0.10529,0.28961
-0.24261,0.28717,0.31311,-0.24658,0.21973,-0.079651,-0.29388,-0.60791,0.18158,-0.47974,-0.30396,-0.023193,-0.28564,-0.23468,0.44952,-0.45044,-0.34454,-0.17548,-0.010986,0.2005
-0.032043,0.24109,0.17883,-0.12848,0.033569,-0.16296,-0.14984,-0.62317,0.51208,-0.22247,-0.062561,-0.15656,-0.018311,-0.47516,0.30975,-0.54474,-0.1886,-0.31189,0.10345,0.013123
0.06897,0.13,0.27863,0.10895,-0.14923,-0.018005,0.022583,-0.48096,0.81696,0.12024,0.26337,-0.24445,0.24841,-0.40436,0.19043,-0.42999,0.10468,-0.27771,0.29449,-0.036926
0.22888,0.12085,0.10925,0.025024,-0.16479,-0.20416,0.18066,-0.38452,0.70709,0.27344,0.51331,-0.27405,0.41412,-0.19165,-0.031738,0.11261,0.38513,-0.12939,0.28229,-0.20203
0.31006,-0.067749,0.11475,0.024414,-0.11566,-0.56335,0.12299,-0.12085,0.49225,0.26581,0.57709,-0.27191,0.37354,0.35217,-0.27008,0.67078,0.60699,0.11261,0.15717,-0.20416
0.46753,-0.13489,0.054016,0.061951,-0.038757,-0.62561,0.28015,0.18127,0.26825,0.31372,0.61401,-0.13306,0.25635,0.73914,-0.31403,0.84595,0.71289,0.23468,0.083923,-0.23499
0.4483,-0.22186,0.092468,0.039062,-0.061035,-0.63599,0.224,0.34454,0.018311,0.29449,0.56793,0.026245,0.13428,0.77515,-0.13611,0.81421,0.70282,0.28198,-0.010681,-0.2063
0.34454,-0.22583,0.093079,-0.040894,0.11475,-0.43091,0.21088,0.51544,-0.31677,0.29907,0.33325,0.20691,-0.012817,0.58136,0.19867,0.6662,0.59723,0.23071,-0.11292,-0.033264
0.32379,-0.19653,0.14954,0.036621,0.15472,-0.29785,0.11475,0.43304,-0.45197,0.18768,0.088806,0.2713,-0.16815,0.21667,0.58624,0.41168,0.44067,0.031433,-0.028992,0.1944
0.21698,0,0.34912,0.10345,0.29297,-0.12817,0.064392,0.47455,-0.68237,0.032654,-0.26276,0.29053,-0.20111,-0.15198,0.94635,0.12207,0.21484,-0.18951,-0.056763,0.31281
0.14709,0.13763,0.25238,0.18982,0.21362,-0.1004,-0.075073,0.37842,-0.74005,-0.12543,-0.42023,0.18494,-0.020447,-0.64362,0.97107,-0.075989,-0.057678,-0.40741,-0.042725,0.25543
0.033264,0.26184,0.29114,0.26917,0.14679,0.052795,-0.12787,0.091858,-0.59998,-0.38727,-0.40314,-0.021362,0.27863,-0.86914,0.77759,-0.30273,-0.28595,-0.58594,0.097656,0.12634
-0.11383,0.38483,0.46234,0.29266,0.066528,0.063782,-0.17578,0.042725,-0.44861,-0.50171,-0.14709,-0.17731,0.59998,-0.87585,0.51025,-0.31097,-0.44922,-0.44739,0.26764,-0.082397
-0.17914,0.42694,0.28564,0.39642,-0.11597,0.14526,-0.10468,-0.062561,-0.11475,-0.48523,0.11383,-0.2417,0.63446,-0.78003,0.13947,-0.16785,-0.49835,-0.32257,0.24384,-0.18555
-0.27405,0.46265,0.23102,0.61737,-0.16907,0.12695,-0.026245,-0.15076,0.15045,-0.39093,0.54291,-0.32928,0.45807,-0.67444,-0.097351,0.14587,-0.33264,0.079346,0.26855,-0.26276
-0.37354,0.44281,0.05188,0.7431,-0.21667,0.27039,-0.0091553,-0.099487,0.4184,-0.40955,0.86975,-0.37659,0.2832,-0.51208,-0.39703,0.42603,-0.062866,0.26886,0.10529,-0.31281
-0.32074,0.34515,-0.050354,0.77942,-0.33905,0.16937,0.12085,-0.13428,0.54688,-0.30609,0.92194,-0.21118,0.04425,-0.22766,-0.45624,0.58746,0.34424,0.39703,-0.077515,-0.33875
-0.36621,0.23712,-0.26428,0.70007,-0.2594,0.30243,0.23376,-0.11261,0.46387,-0.093994,0.6546,0.062866,-0.21271,0.076599,-0.32501,0.63416,0.41168,0.4187,-0.12268,-0.19531
-0.29968,0.11017,-0.27405,0.36316,-0.3064,0.33875,0.2121,-0.099182,0.21576,0.18433,0.30548,0.31799,-0.38361,0.31525,-0.16571,0.55603,0.4007,0.34332,-0.20721,-0.083923
-0.13916,-0.04425,-0.35553,0.25085,-0.2597,0.42175,0.24445,0.17365,0.058594,0.38666,-0.11993,0.46082,-0.40222,0.18799,-0.11658,0.3363,0.17456,0.16144,-0.23529,0.20508
-0.011292,-0.07019,-0.37018,0.016785,-0.2124,0.54626,0.21729,0.35309,-0.10376,0.53772,-0.48584,0.57526,-0.30243,0.020447,-0.15198,0.089417,0.031738,-0.068054,-0.19623,0.32532
0.085754,-0.21698,-0.40436,-0.12085,-0.091553,0.62225,0.070496,0.36621,-0.37109,0.51605,-0.72998,0.62836,-0.1236,-0.14282,-0.21942,-0.16693,-0.12421,-0.2063,-0.10529,0.22583
0.15137,-0.28656,-0.32104,-0.20782,-0.055237,0.6543,0.054321,0.40161,-0.4187,0.42725,-0.8078,0.51941,0.1001,-0.42999,-0.33539,-0.30701,-0.30212,-0.25696,0.039368,0.19287
0.21484,-0.26337,-0.33051,-0.35614,0.049438,0.68268,-0.0177,0.34119,-0.64697,0.33508,-0.82275,0.29694,0.28168,-0.49622,-0.44495,-0.44495,-0.55054,-0.1535,0.29419,0.092468
0.25177,-0.29236,-0.29205,-0.12604,0.13885,0.74066,-0.041809,0.16235,-0.62164,0.27924,-0.61005,0.020142,0.34119,-0.36011,-0.62286,-0.33295,-0.58838,0.089111,0.32898,-0.034485
0.27679,-0.28381,-0.26794,-0.10895,0.19073,0.50964,-0.031433,0.10468,-0.58014,0.14587,-0.29816,-0.17822,0.32471,-0.06012,-0.74341,-0.084534,-0.64758,0.36011,0.31311,-0.093994
0.44617,-0.1709,-0.082703,-0.12421,0.2652,0.3949,0.046387,-0.090942,-0.39124,0.0088501,-0.066528,-0.35248,0.20325,0.25604,-0.76965,0.29053,-0.31006,0.59021,0.20416,-0.092468
0.51239,-0.00091553,0.021057,-0.11658,0.20203,0.15808,0.0177,-0.15442,-0.19379,-0.10895,0.16113,-0.51544,-0.061035,0.77148,-0.62927,0.62805,0.016479,0.59052,0.036011,-0.10986
0.35431,0.12848,-0.19135,-0.081787,0.11139,0.10223,-0.029602,-0.23102,0.027466,-0.17487,0.30365,-0.47699,-0.3833,0.9848,-0.32776,0.76355,0.05127,0.40436,-0.014954,-0.092468
0.18677,0.2298,-0.29938,-0.032349,-0.033264,-0.14648,-0.081482,-0.25208,0.40771,-0.23132,0.26367,-0.42816,-0.55084,0.92316,-0.049133,0.53772,-0.060425,0.19806,-0.1001,-0.0048828
0.024109,0.22583,-0.35522,-0.0085449,-0.14954,-0.24384,0.039978,-0.33142,0.6665,-0.22766,0.10559,-0.38666,-0.68695,0.87616,0.10193,0.29114,-0.17426,-0.035706,-0.2417,0.050354
-0.15686,0.29633,-0.31311,-0.056763,-0.24414,-0.23102,0.056152,-0.32715,0.65369,-0.28229,-0.11566,-0.16144,-0.50018,0.49194,0.14099,0.11169,-0.32715,-0.19714,-0.20538,0.32837
-0.36377,0.1651,-0.18646,-0.12329,-0.34515,-0.27344,0.15289,-0.31158,0.53711,-0.090637,-0.33752,-0.022583,-0.084229,0.18555,-0.00030518,-0.16235,-0.57617,-0.35156,-0.20447,0.36957
-0.41718,0.023804,-0.12878,-0.080566,-0.38818,-0.11322,0.12543,-0.24384,0.28381,0.13214,-0.52887,0.067139,0.28961,-0.15289,-0.12207,-0.34363,-0.67932,-0.46265,-0.16479,0.36316
-0.43732,-0.13458,-0.075378,-0.19196,-0.34943,-0.069275,-0.079041,-0.17303,0.11108,0.2182,-0.62622,0.063782,0.42786,-0.46539,-0.25696,-0.48828,-0.78522,-0.41992,0.085144,0.32318
-0.43457,-0.28015,-0.12512,-0.32043,-0.22369,0.23834,-0.097351,-0.06073,-0.11017,0.40405,-0.66711,-0.065613,0.45074,-0.54718,-0.34729,-0.44006,-0.72754,-0.41443,0.23468,0.2655
-0.36591,-0.37689,-0.022278,-0.41748,-0.20142,0.22736,-0.25116,0.0097656,-0.22247,0.53101,-0.51788,-0.2182,0.30029,-0.45227,-0.41412,-0.33295,-0.44342,-0.26123,0.17822,0.15839
-0.2124,-0.39276,-0.031128,-0.53925,-0.035095,0.16632,-0.1825,0.12787,-0.37262,0.61646,-0.33264,-0.38208,0.057373,-0.24567,-0.20355,-0.16724,-0.18555,0.049133,0.15869,-0.055237
-0.079651,-0.42023,-0.0079346,-0.5481,0.15808,0.20752,-0.26855,0.21637,-0.3833,0.45288,-0.21454,-0.49927,-0.21088,-0.11353,0.067749,0.18311,0.1001,0.39337,0.16266,-0.086365
0.069885,-0.49622,-0.0079346,-0.513,0.28076,0.11047,-0.44495,0.31494,-0.33295,0.38879,-0.026245,-0.42419,-0.41626,0.13977,0.31097,0.40771,0.34119,0.46692,0.014954,-0.20142
0.18494,-0.39886,-0.061035,-0.43121,0.32654,-0.0045776,-0.2951,0.51422,-0.22095,0.31036,0.22095,-0.39978,-0.55115,0.45288,0.3952,0.6958,0.49164,0.3653,-0.058594,-0.21576
0.20386,-0.41046,0.093689,-0.30975,0.34821,-0.21057,-0.2182,0.59357,-0.018616,0.13245,0.25909,-0.31616,-0.57587,0.69153,0.30884,0.75287,0.41565,0.11353,-0.16235,-0.045166
0.24323,-0.34363,0.09491,-0.16998,0.38116,-0.27344,-0.19104,0.55328,0.26459,-0.092773,0.18311,-0.11108,-0.50812,0.64453,0.15869,0.60547,0.33356,0.010681,-0.25635,0.0091553
0.20935,-0.23376,0.18402,-0.047302,0.42877,-0.35614,-0.079346,0.48309,0.55084,-0.29968,-0.012512,0.021362,-0.22888,0.44861,-0.024719,0.35767,0.1059,-0.16205,-0.31158,0.19562
0.19012,-0.13397,0.21637,0.028076,0.28687,-0.2536,-0.27313,0.33142,0.80414,-0.36682,-0.19104,0.25024,0.11993,0.14404,-0.30121,0.088196,-0.032043,-0.27557,-0.31677,0.27679
0.17578,0.013428,0.34241,0.17883,0.21637,-0.26001,-0.28168,0.20599,0.8313,-0.46021,-0.33997,0.49225,0.5127,-0.22522,-0.47394,-0.15808,-0.16144,-0.22797,-0.33813,0.19775
0.19287,0.22125,0.35797,0.43152,0.05188,-0.15076,-0.23407,0.1239,0.80109,-0.43854,-0.38452,0.62103,0.58716,-0.48492,-0.51178,-0.34607,-0.093994,-0.23804,-0.23865,0.074463
0.18433,0.49347,0.58411,0.44525,-0.0048828,0.0091553,-0.093994,0.073547,0.77484,-0.48615,-0.46356,0.5899,0.5249,-0.63812,-0.15442,-0.48218,0.088196,-0.079041,-0.068054,0.02655
0.067444,0.60516,0.74463,0.41687,-0.079346,0.31738,-0.02594,0.019531,0.67505,-0.40985,-0.39856,0.44312,0.41168,-0.65186,0.086365,-0.51758,0.34332,0.064087,0.2475,-0.11261
0.060425,0.54657,0.78247,0.34546,-0.21698,0.43518,-0.045471,-0.048828,0.54382,-0.31067,-0.28748,0.24384,0.09613,-0.5011,0.39551,-0.41992,0.46967,0.2179,0.33508,-0.19135
-0.046082,0.45776,0.9375,0.31342,-0.34973,0.38757,-0.13641,-0.029602,0.36652,-0.10132,-0.027771,0.051575,-0.075073,-0.34973,0.50598,-0.29236,0.49255,0.14557,0.47791,-0.20172
-0.058899,0.23438,0.72144,0.19562,-0.25574,0.27679,-0.14343,-0.0039673,0.23712,0.24597,0.19684,-0.099182,-0.30914,-0.12695,0.42389,-0.10132,0.52368,-0.050354,0.43396,-0.25146
-0.047302,0.24231,0.67505,0.030823,-0.26459,0.028687,-0.010681,-0.098267,0.036316,0.47852,0.38391,-0.13458,-0.42023,0.15503,0.33447,0.080872,0.35492,-0.31219,0.31494,-0.26337
-0.12085,0.10529,0.40771,0.014038,-0.34607,-0.2298,-0.054016,-0.15778,-0.16327,0.51666,0.50354,-0.26672,-0.42877,0.32501,0.13306,0.10773,0.22736,-0.41138,0.26154,-0.20325
-0.09552,0.029602,0.21912,0.049438,-0.27863,-0.36621,0.055847,-0.11902,-0.27618,0.44983,0.68573,-0.12726,-0.30548,0.36774,-0.099487,0.027161,0.099792,-0.54749,0.10071,-0.18616
-0.049438,-0.082703,0.073547,0.079956,-0.22705,-0.38452,0.22949,-0.094604,-0.4187,0.38971,0.71594,0.040894,0.011292,0.38635,-0.39795,-0.055237,-0.06897,-0.54688,-0.054626,-0.1062
0.11108,-0.112,-0.045166,0.00091553,-0.22034,-0.43213,0.45959,-0.12268,-0.53162,0.34973,0.75958,0.32501,0.45471,0.42664,-0.43945,-0.23895,-0.20569,-0.5246,-0.083008,-0.063171
0.26886,-0.097351,-0.10834,0.028687,-0.11169,-0.23132,0.59143,-0.15259,-0.5249,0.30792,0.64789,0.45959,0.65948,0.29999,-0.30762,-0.40985,-0.26001,-0.46478,-0.12054,0.032349
0.4364,-0.18463,-0.095825,0.034485,0.015869,-0.21423,0.56335,-0.11108,-0.46082,0.2475,0.42877,0.61157,0.76111,0.092468,0.21545,-0.52429,-0.1416,-0.1358,-0.007019,0.12543
0.5191,-0.16571,-0.089417,0.20752,0.14709,-0.027771,0.54108,-0.042114,-0.3006,0.097351,0.22003,0.59509,0.64331,-0.18524,0.73853,-0.64056,0.14404,0.18951,0.096436,0.19958
0.57098,-0.18188,-0.12238,0.22308,0.35431,0.12451,0.45441,0.07843,-0.20538,-0.010376,0.0082397,0.50201,0.48218,-0.25757,0.94269,-0.69458,0.32104,0.28107,0.17883,0.20966
0.65369,-0.1001,-0.11841,0.26123,0.36469,0.13611,0.49377,0.19958,-0.0057983,-0.098877,-0.081177,0.26398,0.15625,-0.27679,1.0092,-0.61859,0.46417,0.24872,0.19257,0.18921
0.76538,0.0057983,-0.0018311,0.31281,0.48126,0.2356,0.49683,0.242,0.084839,-0.23499,-0.12054,0.071106,-0.12421,-0.2301,0.83588,-0.54321,0.39612,0.1297,0.015259,0.17517
0.6958,0.07019,-0.054932,0.41168,0.57251,0.19928,0.40955,0.18738,0.2594,-0.43976,-0.055237,-0.15106,-0.35065,-0.23132,0.5896,-0.30487,0.3006,-0.036011,-0.029907,0.037537
0.51727,0.13,-0.074158,0.37262,0.60944,0.036926,0.47363,0.041809,0.25848,-0.46356,-0.067749,-0.24567,-0.6189,-0.20905,0.23743,-0.054016,0.10742,-0.067444,-0.1889,-0.036316
0.29968,0.17426,-0.1944,0.26611,0.54382,-0.094604,0.36774,-0.026855,0.15991,-0.48157,-0.0030518,-0.34424,-0.6488,-0.054626,0.00030518,0.1944,-0.089417,-0.17273,-0.23621,-0.10986
0.14862,0.1828,-0.19928,0.35248,0.43335,-0.23712,0.36133,-0.16113,0.0057983,-0.51941,0.077209,-0.32593,-0.58746,0.18127,-0.16113,0.42877,-0.22675,-0.16022,-0.37842,-0.17853
0.040283,0.17609,-0.29419,0.27344,0.32196,-0.35034,0.3009,-0.23254,-0.10071,-0.50812,0.096741,-0.37262,-0.29602,0.32684,-0.19806,0.52277,-0.27832,-0.12512,-0.39673,-0.1709
-0.16602,0.13306,-0.42297,0.20447,0.20782,-0.4953,0.14282,-0.35278,-0.22614,-0.383,0.22247,-0.3598,0.10101,0.36987,-0.031738,0.60669,-0.27435,0.083618,-0.40009,-0.18311
-0.32562,0.11261,-0.57373,0.15045,0.0018311,-0.38544,-0.17914,-0.38788,-0.31677,-0.25543,0.28748,-0.24414,0.50446,0.34363,0.36224,0.47424,-0.021362,0.31891,-0.39673,-0.12146
-0.41809,0.021057,-0.66498,0.012512,-0.16449,-0.31494,-0.22797,-0.40497,-0.41992,-0.083008,0.38147,-0.061951,0.61188,0.27771,0.70038,0.25665,0.15656,0.29053,-0.23682,-0.036011
-0.52551,-0.0064087,-0.73639,-0.17334,-0.32501,-0.20294,-0.44525,-0.39185,-0.53253,0.16327,0.45197,0.033264,0.48218,0.19287,0.70221,0.12115,0.29999,0.30518,-0.037537,0.06134
-0.71075,-0.033875,-0.6665,-0.16479,-0.33539,0.099182,-0.5365,-0.34821,-0.58411,0.25055,0.42328,0.18311,0.35126,-0.06897,0.43152,-0.072327,0.42236,0.11841,0.12299,0.1947
-0.74371,0.010681,-0.69275,-0.28473,-0.43762,0.29297,-0.39276,-0.29938,-0.56305,0.2182,0.40802,0.15411,0.12878,-0.26215,0.11475,-0.15778,0.46051,0.063477,0.18921,0.34912
-0.8374,0.10773,-0.60638,-0.40405,-0.56152,0.48431,-0.31616,-0.25604,-0.55267,0.23682,0.27863,-0.016174,-0.21881,-0.33691,-0.289,-0.23804,0.2594,-0.011902,0.095825,0.29083
-0.77362,0.16388,-0.58136,-0.43182,-0.55084,0.49133,-0.13519,-0.27008,-0.4892,0.177,0.21454,-0.15839,-0.48737,-0.354,-0.58228,-0.24963,0.10651,-0.075684,0.12604,0.20264
