-0.055847,0.16083,-0.0067139,0.19043,0.55756,-0.065613,0.031128,-0.050659,0.032654,0.16174,-0.078735,-0.11353,-0.02655,0.10529,-0.11108,0.22675,0.10468,0.054626,-0.044556,0.07782
-0.045166,0.18463,0.036011,0.19775,0.51544,-0.05249,0.074463,0.068665,0.10834,0.046082,-0.078735,-0.14954,0.01709,0.15533,-0.26459,0.13489,0.11444,0.033875,-0.082092,0.02533
-0.10834,0.17334,0.00030518,0.24261,0.55237,-0.038757,0.081177,-0.012512,0.083008,0.02594,-0.093689,-0.10529,0.024414,0.12848,-0.29846,0.10681,0.16327,0.085449,-0.028381,-0.023193
-0.060425,0.20752,0.050354,0.19135,0.5545,0.0036621,0.090027,-0.029297,0.15198,0.066833,-0.091858,-0.12146,0.0054932,0.19562,-0.31067,0.12665,0.12634,0.19226,-0.070496,-0.0088501
-0.047302,0.23071,0.0073242,0.093994,0.37903,-0.015564,0.13306,-0.053101,0.043335,0.045776,-0.083618,-0.046692,-0.026245,0.17578,-0.26367,0.1358,0.11292,0.16449,-0.06897,-0.021667
-0.032349,0.24567,0.090027,0.12421,0.22034,0.025635,0.14648,-0.043945,0.014038,0.10681,-0.065002,-0.052185,-0.061035,0.17365,-0.31036,0.1123,0.077209,0.17639,-0.013123,-0.041199
-0.060425,0.16815,0.049438,0.19775,0.30609,0.058899,0.08728,0.025635,0.022278,0.053101,0.014954,0.041199,-0.10132,0.081482,-0.2597,0.02594,0.057068,0.18127,0.072632,-0.031128
-0.0076294,0.16022,0.10284,0.11383,0.12817,0.039368,0.11963,0.033264,0.014954,0.019836,0.065613,0.046387,-0.084534,0.15503,-0.26031,0.040588,0.072327,0.14923,0.046692,-0.06073
-0.032043,0.18341,0.079651,0.15717,0.15289,-0.007019,0.18311,0.063782,-0.027466,0.026245,0.05127,0.078125,-0.097046,0.11261,-0.28259,0.048218,0.10529,0.19073,0.073242,-0.11414
-0.064697,0.16052,0.038147,0.1062,0.10284,0.065308,0.046997,0.09613,-0.11261,0.053711,0.068054,-0.0061035,0.026855,-0.033264,-0.3598,0.028992,0.095825,0.17395,0.19531,-0.066833
-0.12085,0.19989,0.092773,0.098267,0.050964,0.030518,-0.064087,0.11322,-0.03479,0.029297,-0.053711,0.056458,0.080261,-0.015259,-0.33081,-0.0036621,0.050049,0.12115,0.26306,-0.081177
0.0088501,0.13275,0.074158,0.10834,0.007019,0.013123,0.039368,0.16937,0.00030518,-0.035095,-0.16205,0.010681,0.0354,0.050659,-0.31616,0.054016,0.11902,0.1004,0.21484,-0.10406
-0.036621,0.097656,0.10223,0.024109,-0.08728,0.057678,-0.025024,0.15961,-0.0054932,-0.081787,-0.26123,-0.0061035,0.011292,0.013428,-0.24323,0.049744,0.027466,0.022888,0.15717,-0.14801
-0.053711,0.14496,0.093994,0.14374,-0.028992,0.02594,0.02533,0.177,0.040283,-0.028687,-0.23712,0.045471,0.11475,0.0073242,-0.13397,0.09491,0.026855,-0.030518,0.20782,-0.039673
-0.11078,0.15137,0.12085,0.15625,-0.11963,0.062866,0.0054932,0.17395,0.021057,-0.05127,-0.14008,0.10376,0.091248,0.020142,-0.0079346,0.079346,0.084534,-0.032959,0.10986,-0.067139
-0.11047,0.20325,-0.01709,0.12024,-0.11902,0.13214,-0.049133,0.11261,0.09613,-0.022888,-0.047302,0.083923,0.0061035,-0.0076294,0.018311,0.10254,0.054626,0.055237,0.12756,-0.064697
-0.057068,0.23346,0.062866,0.08606,-0.087585,0.064392,0.015869,0.067749,0.055847,0.065308,-0.027161,0.066528,0.012207,-0.038147,0.084839,0.16205,0.027161,0.13702,0.112,-0.065308
-0.03418,0.22827,0.018311,0.053101,-0.075989,0.021667,0.015869,0.10223,-0.00091553,0.037537,-0.021973,0.088501,0.036316,-0.010071,0.21698,0.13214,0.079651,0.096436,0.040894,-0.072327
0.029907,0.18494,-0.010986,0.013123,-0.090332,0.021057,-0.0039673,0.040894,0.082397,0.03479,-0.11566,0.14862,0.070801,-0.044556,0.28351,0.015564,0.097046,0.13062,0.054016,-0.09613
0.016479,0.18341,0.032959,0.13031,-0.056763,0.035095,-0.024414,0.056458,0.10162,-0.014954,-0.14648,0.15503,-0.0018311,-0.031738,0.41077,0.040588,0.066833,0.10895,-0.015564,-0.039673
-0.0091553,0.094604,0.072937,0.030518,-0.12177,0.0027466,-0.1358,0.023499,0.098572,0.093384,-0.11871,0.10284,-0.0082397,0.018921,0.46387,0.037537,0.080261,0.088196,-0.057678,-0.09613
0.094604,0.043945,0.063477,-0.0024414,-0.09613,0.014038,-0.026855,-0.0018311,0.11108,-0.062256,-0.021362,0.18127,-0.03418,0.054626,0.54535,-0.05249,-0.021973,0.092468,0.033875,-0.17212
0.13092,0.10498,0.1001,-0.013733,-0.14191,-0.007019,-0.10284,-0.0030518,0.080872,-0.081482,-0.08606,0.19806,-0.012817,0.049744,0.53955,-0.083618,0.0354,0.075989,0.019226,-0.037537
0.12787,0.13947,0.054016,-0.075684,-0.2182,0.040283,-0.070496,-0.022583,0.10468,-0.1947,-0.05127,0.13489,0.013733,0.06073,0.50293,-0.12238,-0.021667,0.085144,0.019531,-0.014648
0.11993,0.11993,0.0097656,-0.027161,-0.26947,0.062256,-0.11383,-0.10742,0.057068,-0.15961,-0.11292,0.1416,0.058899,0.068359,0.43274,-0.06012,0.024414,0.047607,0.068665,0.037231
0.057373,0.12177,-0.044861,0.014038,-0.27252,-0.032959,-0.11475,-0.18219,0.029297,-0.067139,-0.19775,0.12054,0.059509,0.11658,0.46783,-0.064697,-0.018005,0.076904,0.062866,0.11078
0.036316,0.11475,-0.048218,0.0024414,-0.3363,-0.064087,-0.13245,-0.13367,0.016479,-0.0061035,-0.12421,0.090332,0.062866,0.091553,0.45471,-0.159,-0.013733,0.13733,0.0094604,0.13611
0.042419,0.020447,-0.15564,0.067444,-0.27161,-0.14801,-0.10803,-0.19653,0.048218,-0.038452,-0.055847,-0.015564,0.086365,0.091248,0.36163,-0.072632,-0.071411,0.13245,0.0076294,0.046082
0.040283,0.080261,-0.14923,-0.06897,-0.29236,-0.10742,-0.058899,-0.15594,-0.0033569,0.096436,0.022888,0.0036621,0.077515,0.07782,0.11414,-0.15106,-0.02655,0.06897,-0.055542,-0.0094604
-0.058289,0.00091553,-0.17822,0.0036621,-0.37689,-0.080261,-0.13702,-0.15961,0.05127,0.073242,0.0012207,0.076599,-0.030518,0.070801,0.0036621,-0.23865,0.028381,0.10681,-0.031128,0.039062
0.072632,-0.075684,-0.094604,-0.085144,-0.35156,-0.042419,-0.059204,-0.12909,-0.023193,0.17059,-0.057678,0.074463,-0.15839,0.10742,0.019226,-0.28595,0.0088501,0.058594,0.015564,-0.053406
-0.010376,-0.087891,-0.16083,-0.097351,-0.36072,-0.046082,-0.032043,-0.055847,0.021057,0.13947,-0.069885,0.094604,-0.1413,0.062866,0.05127,-0.19714,0.022583,0.035095,-0.049438,0.031128
-0.012512,-0.069275,-0.072632,-0.21454,-0.26306,-0.065918,-0.050964,0.05188,0.028381,0.092773,-0.088501,0.065002,-0.0036621,0.055237,0.083008,-0.18341,0.058899,0.056458,0.010681,-0.0018311
-0.074463,-0.066833,-0.059204,-0.092773,-0.15442,-0.011292,-0.054626,0.0039673,-0.10223,0.066223,-0.090637,-0.014343,0.038757,-0.062256,0.12878,-0.1062,0.046387,0.045776,0.084534,0.14557
-0.052185,-0.042419,-0.050049,-0.16937,-0.16357,-0.033264,-0.012817,0.087891,-0.11017,0.13,-0.01709,-0.042419,0.096741,-0.058289,0.089417,-0.15717,0.098267,0.0088501,0.12695,0.13367
-0.053406,-0.040283,-0.036316,-0.17395,-0.054321,0.0067139,-0.065308,0.080566,-0.15015,0.14587,-0.037231,-0.0354,0.14648,-0.033264,-0.054016,-0.072632,0.10315,0.014648,0.050049,0.13489
-0.075989,-0.080872,-0.10223,-0.1181,0.082092,0.084839,-0.077209,0.088501,-0.085754,0.092773,0.050964,-0.056152,0.12421,-0.046692,-0.19257,-0.057678,0.11261,0.012207,0.079956,0.10284
-0.14496,-0.1355,0.0027466,-0.11353,0.10315,-0.022888,-0.11658,0.0057983,-0.10162,-0.010376,-0.021057,-0.093079,0.11414,-0.035095,-0.19989,-0.071716,0.062561,-0.058594,0.13763,0.093689
-0.1004,-0.17609,-0.023193,-0.068665,0.020142,-0.030823,-0.079041,-0.0021362,-0.041809,0.065613,-0.0015259,-0.016174,0.16144,-0.16846,-0.21973,-0.016174,0.027161,-0.11993,0.18951,0.15717
-0.12787,-0.26459,-0.047913,-0.07019,0.10986,-0.059814,-0.09552,0.032043,0.0354,0.072632,0.038147,-0.08606,0.17914,-0.092773,-0.18372,0.013123,-0.054626,-0.065613,0.071106,0.17303
-0.041199,-0.22919,0.034485,-0.027771,0.19562,-0.028687,-0.0354,0.010986,0.07843,0.16296,0.0061035,-0.1123,0.099792,0.0027466,-0.11841,0.024414,-0.065613,-0.11322,0.028076,0.23224
0.011902,-0.2536,-0.063171,0.033264,0.1889,0.032043,-0.047302,-0.072021,0.0024414,0.15503,-0.010376,-0.13916,-0.029907,0.0097656,-0.099487,0.045776,-0.044861,-0.067749,0.027771,0.18311
0.06897,-0.29358,-0.0354,0.042114,0.1828,0.03479,-0.010376,-0.072632,0.023804,0.054321,0.01709,-0.17456,-0.10101,-0.039062,-0.12299,-0.011597,0.0085449,-0.10895,0.053711,0.076904
0.093079,-0.16632,-0.030518,0.037231,0.23346,-0.066833,-0.041199,-0.088806,0.066833,0.013123,0.016785,-0.14557,-0.13184,-0.049744,-0.1535,0.046387,-0.010986,-0.027466,-0.084839,0.13611
0.080872,-0.19135,-0.064392,-0.014954,0.14069,0.030518,-0.085144,-0.019226,0.11078,0.049744,0.033569,-0.11627,-0.050049,0.093384,-0.20264,0.041809,0.090027,-0.0079346,-0.081482,0.011902
0.042419,-0.12848,-0.11688,-0.020752,0.12573,0,-0.055542,-0.033264,-0.0057983,0.042419,0.033264,-0.081177,0.037537,-0.00061035,-0.31738,0.079041,0.12939,-0.046997,-0.054932,0.062256
0.16602,-0.050964,-0.054932,-0.085144,0.089722,0.032654,-0.11383,-0.076904,0.052795,0.029297,0.086975,-0.061035,0.14771,0.015564,-0.33386,0.06958,0.14099,-0.015869,-0.11139,0.024109
0.082397,-0.03418,-0.050964,-0.1004,-0.014038,0.026245,-0.04364,-0.056458,0.005188,0.0085449,0.12878,-0.074463,0.1532,0.023193,-0.24261,0.075989,0.073853,0.011292,-0.15472,0.056152
0.12238,-0.035095,0.02594,-0.057983,-0.045471,0.065613,0.0076294,-0.14954,-0.027771,-0.053101,0.13763,-0.070801,0.11353,0.0067139,-0.2121,0.16174,0.061646,-0.013733,-0.089111,0.11169
0.11536,-0.036926,0.073853,-0.083618,-0.054932,0.067749,0.027466,-0.0030518,0.0012207,-0.071411,0.1535,-0.10559,0.13702,-0.039062,-0.13489,0.076599,0.022583,0.023193,-0.16571,0.10223
0.11444,-0.043335,0.097351,-0.018616,-0.13092,0.012817,0.046997,0.048828,-0.010681,-0.039062,0.12451,-0.10803,0.083008,-0.07843,-0.19745,0.11292,0.0061035,0.0067139,-0.2121,0.077515
0.10712,-0.01709,0.09613,-0.010071,-0.082397,-0.059204,-0.0045776,0.044861,0.050964,0.057678,0.13031,-0.067139,-0.010071,-0.040283,-0.27771,0.090332,0.0177,-0.031433,-0.14496,0.090332
0.17761,-0.0039673,0.1059,0.022583,-0.10376,-0.088501,-0.031738,0.012512,0.036316,0.11108,0.17914,0.045471,-0.075378,-0.077515,-0.27771,0.13763,-0.022888,-0.027771,-0.041199,0.064087
0.097046,-0.016174,0.14038,0.067749,-0.10803,-0.061646,0.02533,-0.058594,0.030212,0.061646,0.10651,0.096436,-0.069275,-0.16235,-0.159,0.14709,-0.067139,-0.12238,-0.016785,-0.044861
0.056458,-0.015869,0.12451,0.044861,-0.12421,-0.11444,-0.055847,-0.010986,0.044556,-0.0021362,0.10559,0.12604,-0.02533,-0.29236,-0.073853,0.039062,-0.025635,-0.21759,-0.056152,-0.033569
0.10895,0.05127,0.13397,0.11505,-0.24323,-0.024109,-0.012207,-0.039673,0.028076,0.046692,0.10468,0.15442,0.045776,-0.36346,-0.1297,0.062561,-0.049438,-0.17975,-0.0067139,-0.046082
0.046997,0.025024,0.112,0.13,-0.25513,0.060425,-0.0085449,-0.069885,-0.061951,0.076599,0.12756,0.10437,0.14191,-0.21637,-0.06134,0.026855,-0.09552,-0.084534,0.0024414,-0.03479
0.07843,0.032654,0.13489,0.11017,-0.14526,-0.0039673,0.021973,-0.073853,0.031433,0.094299,0.040283,0.053406,0.12665,-0.17029,0.04425,-0.069275,-0.10834,-0.029907,-0.046082,0.023499
0.17334,-0.0039673,0.089722,0.037231,-0.15533,-0.005188,0.056458,-0.1532,-0.075378,0.071106,0.12177,0.10437,0.091248,-0.21606,0.055237,-0.063171,-0.12421,0.075378,-0.068054,0.024414
0.1886,-0.11597,0.17914,0.032043,-0.064697,-0.12939,0.072021,-0.14099,-0.091248,0.1178,0.12573,0.021973,-0.013733,-0.066833,0.055237,-0.13702,-0.073242,0.0079346,-0.091858,-0.0064087
0.13306,-0.16266,0.10223,0.0027466,-0.14099,-0.14374,0.010376,-0.19135,-0.17212,0.16602,0.18188,0.072021,-0.010681,0.046082,0.14771,-0.26611,-0.070496,0.029297,-0.15442,0.0042725
0.27466,-0.072632,0.086975,0.032043,-0.064392,-0.10712,-0.019531,-0.19012,-0.24628,0.14771,0.1889,0.066223,-0.053101,0.016479,0.16388,-0.33447,-0.057983,-0.023193,-0.10864,-0.06958
0.14801,-0.16052,0.072021,0.032349,-0.096741,-0.10498,0.046692,-0.090332,-0.15717,0.13947,0.13336,0.063782,-0.086365,-0.075073,0.16571,-0.4187,-0.019226,-0.010071,-0.0354,-0.070496
0.17212,-0.08667,0.083008,-0.013733,-0.098267,-0.032654,0.012817,-0.055237,-0.19775,0.17242,0.1059,0.052185,-0.071716,-0.029907,0.21332,-0.27618,-0.068665,-0.10986,-0.045471,-0.054626
0.083008,-0.07843,0.015259,-0.0057983,0.0091553,0.054626,0.053711,-0.0045776,-0.2243,0.12726,0.084839,0.017395,-0.15625,0.070496,0.2182,-0.14343,-0.046387,-0.041504,-0.0015259,-0.046387
0.032043,-0.15564,0.036926,0.021667,-0.027161,-0.012512,0.14008,0.21393,-0.20416,0.21393,0.083923,0.041504,-0.16876,0.23438,0.16998,-0.037231,-0.061035,-0.089417,-0.057373,-0.023499
-0.077209,-0.21088,0.0042725,-0.027771,-0.023193,-0.0094604,0.13855,0.26672,-0.25238,0.19806,0.11536,-0.0076294,-0.18158,0.16907,0.13306,0.0177,-0.04303,-0.046997,-0.013428,-0.0061035
-0.10132,-0.089111,-0.013733,-0.036011,-0.14984,-0.08728,0.095825,0.29633,-0.16724,0.29297,0.10468,-0.057678,-0.25177,0.19135,0.16235,0.094604,-0.075684,-0.032654,-0.071411,-0.087585
-0.099792,-0.059814,-0.005188,-0.062866,-0.1178,-0.078125,0.14984,0.35919,-0.071106,0.32532,-0.0054932,-0.019836,-0.25208,0.17273,0.12543,0.017395,-0.13367,0.028076,0.015869,-0.076599
-0.13062,-0.065308,-0.040894,-0.097046,-0.11322,-0.048523,0.090332,0.35156,0.010376,0.19623,-0.018921,-0.041504,-0.23285,0.055542,0.16571,-0.035706,-0.12054,-0.00091553,0.05127,-0.028687
-0.15442,-0.050964,-0.091858,-0.055542,-0.05249,-0.046997,0.095215,0.22797,0.064087,0.12848,-0.023193,0.040894,-0.31067,0.08606,0.16144,-0.038452,-0.084229,-0.027466,0.023193,-0.079956
-0.17334,-0.06073,0.0091553,-0.0021362,-0.083618,-0.13245,0.016479,0.22949,0.18768,0.028381,0.0097656,0.11078,-0.25543,0.19409,0.064697,-0.082397,-0.11871,-0.068665,-0.065002,0.00091553
-0.18158,-0.11566,-0.065308,-0.00061035,-0.097046,-0.062561,0.010986,0.089111,0.15625,-0.015259,0.019531,0.052795,-0.23621,0.16724,0.062866,-0.099792,-0.083313,-0.062561,-0.069275,-0.10162
-0.13306,-0.13519,-0.086975,0.03418,-0.046387,0.015869,0.0064087,0.10864,0.15137,-0.15015,0.023499,0.057983,-0.26917,-0.00091553,0.039368,-0.039978,-0.11688,0.026855,-0.1059,-0.085144
-0.17883,-0.10071,-0.073242,-0.0012207,-0.17334,0.034485,0.04303,0.054016,0.289,-0.2066,0.028992,0.082397,-0.22125,0.0064087,0.028076,-0.082397,-0.040588,-0.035706,-0.068359,-0.12695
